from,to,distance,new value,max deviation
Fresh water,Agricultural areas,4.0,0.0018000000000000006,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0019000000000000006,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0020000000000000005,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0021000000000000003,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0022000000000000001,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0023,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0023999999999999998,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0024999999999999996,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0025999999999999994,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0026999999999999993,1.0795475821617622,0
Permanent crops,Industry & commerce,1.0,-0.10000000000000001,1.1029952082749297,0
Permanent crops,Industry & commerce,1.0,-0.20000000000000001,1.3877142265580882,0
Permanent crops,Industry & commerce,1.0,-0.30000000000000004,1.1907134213860235,0
Permanent crops,Industry & commerce,1.0,-0.40000000000000002,1.4584804777460469,0
Permanent crops,Industry & commerce,1.0,-0.5,1.3682647002267374,0
Permanent crops,Industry & commerce,1.0,-0.59999999999999998,1.4676182298387976,0
Permanent crops,Industry & commerce,2.0,-0.01,1.1841173955880502,0
Permanent crops,Industry & commerce,1.0,-0.69999999999999996,1.1212972832956105,0
Fresh water,Agricultural areas,4.0,0.0027999999999999991,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0028999999999999989,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0029999999999999988,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0030999999999999986,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0031999999999999984,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0032999999999999982,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0033999999999999981,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0034999999999999979,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0035999999999999977,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0036999999999999976,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0037999999999999974,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0038999999999999972,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0039999999999999975,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0040999999999999977,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.004199999999999998,1.0795475821617622,0
Natural areas,Pastures,1.0,-4.5999999999999996,1.0808436758140805,0
Fresh water,Agricultural areas,4.0,0.0042999999999999983,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0043999999999999985,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0044999999999999988,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0045999999999999991,1.0795475821617622,0
Natural areas,Pastures,1.0,-4.6999999999999993,1.0797731378879445,0
Fresh water,Agricultural areas,4.0,0.0046999999999999993,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0047999999999999996,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0048999999999999998,1.0795475821617622,0
Permanent crops,Forest,3.0,-0.0060000000000000001,1.0861294950203479,0
Fresh water,Agricultural areas,4.0,0.0050000000000000001,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0051000000000000004,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0052000000000000006,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0053000000000000009,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0054000000000000012,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0055000000000000014,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0056000000000000017,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0057000000000000019,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0058000000000000022,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0059000000000000025,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0060000000000000027,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.006100000000000003,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0062000000000000033,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0063000000000000035,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0064000000000000038,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.006500000000000004,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0066000000000000043,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0067000000000000046,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0068000000000000048,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0069000000000000051,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0070000000000000053,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0071000000000000056,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0072000000000000059,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0073000000000000061,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0074000000000000064,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0075000000000000067,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0076000000000000069,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0077000000000000072,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0078000000000000074,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0079000000000000077,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0080000000000000071,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0081000000000000065,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0082000000000000059,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0083000000000000053,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0084000000000000047,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0085000000000000041,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0086000000000000035,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0087000000000000029,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0088000000000000023,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0089000000000000017,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0090000000000000011,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0091000000000000004,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0091999999999999998,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0092999999999999992,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0093999999999999986,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.009499999999999998,1.0795475821617622,0
Permanent crops,Pastures,0.0,-93.0,1.0914363867109247,0
Fresh water,Agricultural areas,4.0,0.0095999999999999974,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0096999999999999968,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0097999999999999962,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.0098999999999999956,1.0795475821617622,0
Fresh water,Agricultural areas,4.0,0.009999999999999995,1.0795475821617622,0
Permanent crops,Pastures,0.0,-94.0,1.0649835945345221,0
Natural areas,Pastures,1.0,-4.7999999999999989,1.0605984837743092,0
Permanent crops,Pastures,0.0,-95.0,1.062704707760872,0
Natural areas,Pastures,1.0,-4.8999999999999986,1.0650564951227319,0
Natural areas,Pastures,1.0,-4.9999999999999982,1.0650564951227319,0
Permanent crops,Pastures,0.0,-96.0,1.0649835945345221,0
Natural areas,Pastures,1.0,-5.0999999999999979,1.0727495690238853,0
Permanent crops,Pastures,0.0,-97.0,1.0604137998078293,0
Natural areas,Pastures,1.0,-5.1999999999999975,1.0527991951956097,0
Permanent crops,Pastures,0.0,-98.0,1.0581107431785606,0
Agricultural areas,Permanent crops,2.0,0.01,1.0483929976042183,0
Permanent crops,Industry & commerce,1.0,-0.79999999999999993,1.0564742817120876,0
Permanent crops,Industry & commerce,1.0,-0.89999999999999991,1.352557914268596,0
Permanent crops,Industry & commerce,1.0,-0.99999999999999989,1.2563648415225475,0
Permanent crops,Industry & commerce,1.0,-1.0999999999999999,1.2568897835760711,0
Natural areas,Pastures,1.0,-5.2999999999999972,1.0628332095816206,0
Natural areas,Pastures,1.0,-5.3999999999999968,1.0732938946973616,0
Natural areas,Pastures,1.0,-5.4999999999999964,1.0672684569339712,0
Permanent crops,Pastures,0.0,-99.0,1.0487744076652623,0
Agricultural areas,Permanent crops,2.0,0.02,1.0483929976042183,0
Natural areas,Pastures,1.0,-5.5999999999999961,1.0538244720410526,0
Natural areas,Pastures,1.0,-5.6999999999999957,1.050970482847863,0
Natural areas,Pastures,1.0,-5.7999999999999954,1.0538244720410526,0
Agricultural areas,Permanent crops,2.0,0.029999999999999999,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.040000000000000001,1.0483929976042183,0
Natural areas,Residential,0.0,-1.0,1.061950574368832,0
Permanent crops,Residential,0.0,-1.0,1.1069369550601771,0
Natural areas,Residential,0.0,-2.0,1.5452828778959684,0
Permanent crops,Residential,0.0,-2.0,1.1045027643681349,0
Natural areas,Residential,0.0,-3.0,1.5452828778959684,0
Agricultural areas,Permanent crops,2.0,0.050000000000000003,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.060000000000000005,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.070000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.080000000000000002,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.089999999999999997,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.099999999999999992,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.10999999999999999,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.11999999999999998,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.12999999999999998,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.13999999999999999,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.14999999999999999,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.16,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.17000000000000001,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.18000000000000002,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.19000000000000003,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.20000000000000004,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.21000000000000005,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.22000000000000006,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.23000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.24000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.25000000000000006,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.26000000000000006,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.27000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.28000000000000008,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.29000000000000009,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.3000000000000001,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.31000000000000011,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.32000000000000012,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.33000000000000013,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.34000000000000014,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.35000000000000014,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.36000000000000015,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.37000000000000016,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.38000000000000017,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.39000000000000018,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.40000000000000019,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.4100000000000002,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.42000000000000021,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.43000000000000022,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.44000000000000022,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.45000000000000023,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.46000000000000024,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.47000000000000025,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.48000000000000026,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.49000000000000027,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.50000000000000022,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.51000000000000023,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.52000000000000024,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.53000000000000025,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.54000000000000026,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.55000000000000027,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.56000000000000028,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.57000000000000028,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.58000000000000029,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.5900000000000003,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.60000000000000031,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.61000000000000032,1.0483929976042183,0
Natural areas,Pastures,1.0,-5.899999999999995,1.0529132344471948,0
Agricultural areas,Permanent crops,2.0,0.62000000000000033,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.63000000000000034,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.64000000000000035,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.65000000000000036,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.66000000000000036,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.67000000000000037,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.68000000000000038,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.69000000000000039,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.7000000000000004,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.71000000000000041,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.72000000000000042,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.73000000000000043,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.74000000000000044,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.75000000000000044,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.76000000000000045,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.77000000000000046,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.78000000000000047,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.79000000000000048,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.80000000000000049,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.8100000000000005,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.82000000000000051,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.83000000000000052,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.84000000000000052,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.85000000000000053,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.86000000000000054,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.87000000000000055,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.88000000000000056,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.89000000000000057,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.90000000000000058,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.91000000000000059,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.9200000000000006,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.9300000000000006,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.94000000000000061,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.95000000000000062,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.96000000000000063,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.97000000000000064,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.98000000000000065,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Fresh water,Agricultural areas,3.0,0.001,1.0452627205451201,0
Fresh water,Agricultural areas,3.0,0.002,1.0452627205451201,0
Fresh water,Agricultural areas,3.0,0.0030000000000000001,1.0452627205451201,0
Fresh water,Agricultural areas,3.0,0.0040000000000000001,1.0452627205451201,0
Fresh water,Agricultural areas,3.0,0.0050000000000000001,1.0452627205451201,0
